-2.351963604	-0.141789903	-0.720050676	1
-2.803465042	0.7428973	-0.735329403	1
-4.234911759	0.7428973	-0.767172582	1
-4.234911759	0.712029084	-0.767172582	1
-3.326526284	0.259829837	-0.408148744	1
-0.066604932	-0.234654775	-0.098236055	1
0.39536044	-0.244390654	-0.098236055	1
0.86288118	-0.71851284	-0.189495198	1
2.271903483	-0.71851284	-0.189495198	1
2.287620002	-0.255143368	-0.012706051	1
3.24587909	0.216057947	0.362582359	1
3.320670956	0.224710102	-0.012706051	1
3.320670956	0.7047346	-0.187718369	1
1.968669158	0.7047346	-0.187718369	1
1.556427815	0.722198543	0.147923161	1
0.680270837	0.332919764	0.571924606	1
0.271406258	0.365635694	1.013699503	1
-0.60657642	0.365635694	1.475214277	1
-2.4231068	0.365635694	1.489676243	1
-3.278576616	0.009483432	1.489676243	1
-3.313070458	-0.419011421	1.111424531	1
-3.721216036	0.009483432	1.111424531	1
-3.721216036	0.121084356	1.273516924	1
-2.770424884	0.121084356	1.273516924	1
1.413284007	-0.282284808	1.025020263	1
1.413284007	-0.282284808	-0.253522058	1
0.438800896	-0.282284808	-0.594386885	1
0.438800896	-0.701638809	-0.813224641	1
1.350084357	-0.701638809	-0.813224641	1
1.794851652	-0.205977466	-0.699143111	1
2.708443455	-0.198616532	-0.596943133	1
2.708443455	0.270311485	-0.596943133	1
2.676946026	0.270311485	-0.509763106	1
2.19849251	-0.200871531	-1.29622412	1
1.721819123	-0.200871531	-1.290363996	1
0.778463708	0.239094357	-1.290363996	1
-1.100237196	0.239094357	-0.877575059	1
-2.981204212	0.227340269	-0.877575059	1
-2.997680128	0.227340269	-0.935608967	1
-3.953201664	0.21620756	-1.104364447	1
-3.953201664	0.194802804	-1.104364447	1
-3.077801819	-0.281235972	-0.275380112	1
-0.311020906	-0.289149798	-0.041911045	1
0.083943428	-0.289149798	0.303525315	1
0.119671001	-0.295342283	-0.041911045	1
0.984387204	-0.302701463	0.303525315	1
1.870178716	-0.304508165	0.536893682	1
1.870178716	-0.304508165	1.271839107	1
1.870178716	0.629509112	1.271839107	1
3.256114061	0.631160363	1.19280528	1
3.256114061	0.633543461	1.130199466	1
2.812518391	0.633543461	0.593825855	1
2.36967336	-0.293521491	0.588496252	1
1.465853752	-0.751417538	0.593825855	1
0.56585753	-0.751417538	0.588496252	1
-0.800758223	-0.746646399	0.602957494	1
-2.168594751	-0.269725154	0.687977867	1
-3.073185569	0.192229523	0.756066996	1
-3.516662849	0.202435812	0.756066996	1
-4.434691743	0.211733598	0.569230992	1
-4.434691743	0.68276591	0.569230992	1
-1.622060585	0.219477076	0.792663349	1
0.699705268	0.222408376	0.792663349	1
0.699705268	0.219477076	-0.027504002	1
0.688215965	-0.242357479	-1.317181953	1
0.663850522	-0.708128609	-1.317181953	1
0.663850522	-0.708128609	-1.113799384	1
2.054597891	-0.242118007	-0.559979905	1
2.514089405	0.218306063	-0.485621012	1
3.44355624	0.218306063	-0.425445748	1
3.44355624	0.218306063	-0.425445748	1
3.440553041	0.211948764	-0.380787475	1
2.505517722	0.191553462	-0.3475715	1
0.166720868	-0.291259966	-0.3475715	1
-1.243035617	-0.312032693	-0.836989453	1
-3.126249691	-0.337960785	-0.874958042	1
-4.581659918	-0.337960785	-0.927491818	1
-5.016933251	0.006972933	-0.927491818	1
-4.672392527	0.006972933	-0.689300044	1
-4.672392527	-0.050852294	-0.13612807	1
-1.926520106	-0.050852294	0.618714935	1
1.221495588	-0.585940009	0.618714935	1
1.221495588	-0.751145519	0.42381813	1
1.221495588	-0.848614766	0.235832177	1
2.04302522	-0.954260001	0.151667249	1
2.465245356	-1.066873152	0.151667249	1
2.897263937	-1.066873152	0.077834452	1
3.331003275	-0.371219504	0.016903109	1
3.331003275	-0.144890573	0.016903109	1
2.411645179	-0.144890573	0.401883142	1
2.398874674	-0.144890573	0.877714945	1
1.4987572	0.098557176	0.879510519	1
-0.342706613	0.931527479	1.3773138	1
-0.781441546	0.931527479	1.498034374	1
-2.134824636	1.305939127	1.498034374	1
-2.155949466	2.081866366	0.755324996	1
-2.589276115	2.081866366	0.755324996	1
-3.521106273	0.957487506	0.872008506	1
-4.020997546	0.957487506	0.872008506	1
-4.020997546	0.957487506	0.999039687	1
0.147003955	0.830128278	0.942344438	1
0.511918801	-0.645476047	0.942344438	1
0.511918801	-0.732623688	-0.790079226	1
0.511918801	-2.702709067	-2.061254811	1
0.77510352	-2.702709067	-2.763226644	1
0.847581486	-1.720388037	-2.763226644	1
2.568326021	-1.720388037	-1.264112254	1
2.959522159	-2.365343872	-1.178941223	1
2.959522159	-2.365343872	-0.64065889	1
2.801716323	-2.304529679	-0.540073435	1
2.716792575	-2.058837606	-0.116797387	1
1.688884729	-0.88631176	0.891297972	1
-0.285473557	0.28409651	0.909431699	1
-2.27659034	0.52210641	0.912388856	1
-3.822288684	1.699995663	0.912388856	1
-4.926797533	3.625089953	0.431212403	1
-4.926797533	3.625089953	-0.527651489	1
-4.426510123	3.443919606	-0.563723231	1
-2.826764214	2.813415613	-1.078633466	1
-1.729433449	2.201938426	-1.078633466	1
-0.666891791	1.609327774	-0.748862563	1
-0.504388451	0.101360452	-0.375136852	1
-0.10415786	-0.455777539	-0.15684643	1
0.47251904	-0.590417591	-0.15684643	1
0.963951528	-0.996932191	-0.503818566	1
0.963951528	-2.038424379	-0.719072313	1
0.976422016	-2.038424379	-0.719072313	1
0.517437233	-2.109758284	-1.237149513	1
0.083519659	-2.109758284	-1.430584154	1
-0.281214462	-2.109758284	-1.538650212	1
-0.281214462	-0.694909667	-1.538650212	1
-0.064135881	0.267861754	-1.866813811	1
1.211692748	0.780609838	-2.591223765	1
2.431927144	2.246025782	-2.591223765	1
3.09797155	2.33145932	-1.447420737	1
3.142873276	4.773031065	-1.384090203	1
3.142873276	4.773031065	-1.384090203	1
1.927403399	3.185132269	0.552795618	1
1.585068342	0.088971697	3.434842155	1
1.364506365	0.088971697	3.646794129	1
1.292851403	0.488755965	3.646794129	1
0.306475043	0.488755965	2.851728023	1
-0.66543573	-1.861059261	1.61490093	1
-1.184462842	-1.861059261	1.089090533	1
-1.184462842	-1.158082128	1.089090533	1
-1.184462842	-0.468274794	1.089090533	1
-1.259748875	-0.724612092	0.666891841	1
-1.294600803	-0.53027836	0.023808726	1
-1.259748875	-0.724612092	-0.131865212	1
-0.919259916	-0.821589056	-0.270148067	1
-0.869922311	-0.998232773	-0.860752502	1
-0.041246556	-0.998232773	-1.439427716	1
-0.041246556	-0.885296096	-1.439427716	1
0.234351397	-0.793152825	-0.326124548	1
0.234351397	-0.253589406	-0.23628383	1
0.636727313	-0.253589406	0.448166178	1
0.988891283	-0.197794848	0.525223197	1
0.988891283	0.33912224	0.786353713	1
0.942663491	0.3599302	0.786353713	1
0.906463155	0.3599302	0.738856423	1
0.881306271	-0.076660561	0.695731602	1
0.401667528	-0.076660561	0.240900414	1
0.401667528	0.42791571	0.695731602	1
0.437327436	0.458998011	0.747664282	1
0.471716389	0.458998011	0.747664282	1
0.471716389	0.162389797	0.460101436	1
0.471716389	0.162389797	0.460101436	1
-0.308450596	0.251953379	1.260839969	1
-0.366709168	0.826360746	1.490542568	1
-1.11365553	0.952490747	1.76233895	1
-1.11365553	1.563650873	2.075181832	1
-0.112075391	1.563650873	2.814022487	1
0.023483143	1.626193414	2.893855551	1
0.423061377	1.435485055	3.207833991	1
0.152844943	1.571164872	3.231838443	1
0.556302333	1.31893516	3.669544133	1
0.152844943	1.31893516	3.669544133	1
-0.377040135	-1.752821646	-4.008656437	1
-0.377040135	-1.752821646	-4.008656437	1
-0.327640758	-1.544205594	-3.54340124	1
-0.282316988	-1.343527163	-3.094785784	1
-0.241045574	-1.153914025	-2.66889538	1
-0.203766367	-0.977497306	-2.270745078	1
-0.17035361	-0.816048394	-1.904522865	1
-0.140771058	-0.67077494	-1.572839428	1
-0.114915253	-0.541946705	-1.277751658	1
-0.092218682	-0.429988783	-1.019563435	1
-0.072919873	-0.334454726	-0.797889521	1
-0.056649662	-0.254641245	-0.611319264	1
-0.042942248	-0.189249973	-0.457600112	1
-0.03203693	-0.136932888	-0.33345214	1
-0.023146008	-0.096012376	-0.235842909	1
-0.016301895	-0.065020631	-0.16114877	1
-0.011058571	-0.042165915	-0.105740257	1
-0.007016709	-0.025964104	-0.065914963	1
-0.004086378	-0.01505315	-0.038636545	1
-0.002283813	-0.007895606	-0.020753191	1
-0.001041541	-0.003856741	-0.009858448	1
-0.000457573	-0.00137272	-0.003752101	1
-0.000640603	-0.001006661	-0.003203013	2
-0.005741044	-0.002327996	-0.006375641	2
-0.010559461	-0.005451808	-0.013903611	2
-0.01925315	-0.009383461	-0.025684287	2
-0.032300174	-0.016338403	-0.042790252	2
-0.050539468	-0.025923731	-0.06749245	2
-0.074544602	-0.040595659	-0.101979558	2
-0.105295077	-0.060323143	-0.147594036	2
-0.143151649	-0.086684259	-0.20667928	2
-0.187595207	-0.122877677	-0.282559756	2
-0.238333645	-0.168878402	-0.375583396	2
-0.29338731	-0.227748666	-0.488964275	2
-0.350479503	-0.301146296	-0.624729034	2
-0.407209578	-0.390078035	-0.782668435	2
-0.459432528	-0.496675796	-0.964211907	2
-0.503102352	-0.621916498	-1.169456578	2
-0.532862806	-0.766472192	-1.397385512	2
-0.532862806	-0.930797505	-1.647009341	2
-0.528657041	-1.114177071	-1.915480759	2
-0.483290679	-1.315851608	-2.200380722	2
-0.402196327	-1.533556294	-2.49747167	2
-0.280895619	-1.533556294	-2.49747167	2
1.518611711	-0.622192114	-0.847446827	2
2.454779085	0.560607561	3.057585763	2
2.758970228	-0.622192114	2.773540404	2
2.758970228	0.036390647	2.773540404	2
3.493774771	-1.127229571	0.1737689	2
3.493774771	0.036390647	0.1737689	2
2.047429443	0.802565486	0.00780298	2
1.562425314	0.802565486	0.00780298	2
1.097102208	0.802565486	0.00780298	2
-0.758026652	2.722610627	1.088973616	2
-1.209819499	3.57957385	2.459164105	2
-3.067368398	3.53376127	2.459164105	2
-3.09080144	3.53376127	2.459164105	2
-3.09080144	0.717640333	1.57490473	2
-2.669546883	0.265853377	0.821312378	2
-1.447679201	-0.159212494	0.716508485	2
-1.447679201	-0.159212494	0.636742263	2
-1.75168557	-0.372601651	0.017983574	2
-2.050866906	-0.007517573	0.053375121	2
-1.75168557	-0.372601651	-0.595190287	2
-1.706155455	-0.014395281	-0.690437911	2
-0.553881007	-0.014395281	-0.766717445	2
0.109925058	-0.014395281	-0.766717445	2
0.755091242	-0.590744985	-0.570725	2
2.001790853	-0.704261801	-0.380989048	2
2.32078587	-0.857364265	-0.380989048	2
2.261602605	-0.857364265	-0.485595574	2
2.261602605	-0.772651313	-0.62322586	2
0.972217326	-0.23234701	-0.62322586	2
0.135581699	-0.168995389	-0.62322586	2
0.135581699	-0.168995389	-0.471082535	2
0.283701833	-1.006773181	0.272443642	2
0.283701833	-1.006773181	2.382227636	2
-2.904790314	-0.942043842	2.382227636	2
-5.692926488	1.434990303	-0.312672606	2
-5.692926488	1.434990303	-1.616157683	2
-4.781477621	0.996982523	-1.616157683	2
-2.053142164	0.516465984	-0.988179509	2
-2.011701526	0.087037312	-0.924970406	2
-0.232954397	0.075690673	0.058688988	2
2.518281356	0.087037312	0.094489465	2
2.518281356	-0.346342057	0.114801224	2
2.856123706	-0.346342057	0.114801224	2
2.856123706	-0.801851686	-0.825573469	2
3.278818555	-0.801851686	-0.853007706	2
3.278818555	-0.310539462	-0.895758077	2
2.804812247	-0.29804669	-0.953117432	2
1.872988576	0.182096969	-0.953117432	2
0.946730764	0.19586873	-0.727984064	2
0.02383181	0.224575269	-0.727984064	2
0.02383181	0.239318083	-0.923575945	2
0.047906392	0.239318083	-0.923575945	2
0.047906392	0.254048557	-0.088596199	2
-3.21449468	0.26926653	-0.088596199	2
-6.023746901	0.283263718	0.749158201	2
-6.023746901	0.310060283	1.510881533	2
-5.595892637	0.310060283	1.90687083	2
-2.823870318	-0.611422005	2.269065414	2
-0.055020317	-1.067860115	2.269065414	2
2.246252445	-1.526365353	1.304161373	2
2.657062293	-1.526365353	-0.112547213	2
2.682752222	0.352573632	-0.112547213	2
3.09935111	0.353753346	-0.102381948	2
3.570371592	0.353753346	-0.102381948	2
3.118878001	0.350652259	-0.07842831	2
3.144776954	-0.122131235	-0.414162333	2
3.118878001	-0.122131235	-0.35637978	2
1.777836423	0.312123851	-0.35637978	2
-0.050965464	0.312123851	-0.230427237	2
-0.050965464	-0.170194102	0.172160594	2
0.499739604	-0.674846002	0.302382721	2
0.499739604	-0.674846002	0.835089708	2
-5.502509365	0.682868935	0.835089708	2
-5.502509365	0.682868935	-1.372640085	2
-5.472798737	0.192287562	-1.372640085	2
-4.072744163	0.192287562	-0.789076881	2
-3.151318038	-0.339055343	0.246042666	2
-1.305248553	-0.339055343	0.246042666	2
1.467869379	-0.339055343	0.246042666	2
2.368992559	0.092408387	0.363883706	2
2.801440006	0.092408387	0.392487045	2
2.801440006	0.092267377	0.363883706	2
3.182350527	0.092267377	-0.501311187	2
2.739133092	0.117144055	-0.501311187	2
2.697403441	0.611211119	-0.489161446	2
1.753745832	0.611211119	-0.489161446	2
0.818043063	0.283739258	-0.48148817	2
0.367062222	0.283739258	-0.946926934	2
0.367062222	0.814598256	-0.490976041	2
1.800502766	0.814598256	-0.490976041	2
1.800502766	0.885166603	-0.034390453	2
-3.785253783	1.036141485	-0.034390453	2
-6.088923724	2.045577559	-0.499843127	2
-6.088923724	2.045577559	-0.499843127	2
-6.076757956	-0.620893307	0.443070641	2
-0.466138288	-0.620893307	0.950089839	2
-0.461024207	-1.032645947	1.393161589	2
1.40510305	-2.362008959	1.91636154	2
1.40510305	-2.817622433	1.91636154	2
1.868170811	-2.817622433	0.196473972	2
3.255804322	-2.368511226	-0.207794114	2
3.262948899	-0.533939134	-0.140268376	2
3.255804322	1.286906469	-0.140268376	2
3.240415632	1.286906469	0.863410438	2
1.364822276	1.15912766	0.863410438	2
1.364822276	0.148649621	0.066292537	2
-0.043649701	0.067845983	-1.216886554	2
-1.46119172	0.067845983	-1.216886554	2
-6.139538102	1.302254726	-1.216886554	2
-6.148871752	1.302254726	-2.07109907	2
-6.148871752	1.144084229	-2.07109907	2
-4.300279996	1.144084229	-0.175453755	2
-2.441437886	0.138665122	0.283757902	2
0.818932543	0.015139669	0.283757902	2
3.145586197	-0.08018237	0.224930089	2
4.069062006	-0.583937915	-0.291732879	2
4.073102197	-0.583937915	-0.352652685	2
4.533363443	-0.640175425	-0.42261499	2
4.533363443	-0.659221477	-0.579225205	2
3.604131594	-0.640175425	-0.659785569	2
2.674431408	-0.217313247	-0.579225205	2
0.346546745	-0.217313247	-0.344155865	2
-0.112066244	-0.217313247	-0.270767969	2
-1.970247077	1.176866373	0.472809623	2
-6.149709126	1.185046504	0.52576604	2
-6.149709126	1.661351869	0.900308705	2
-6.136662965	1.207139717	1.810227405	2
-5.188691631	1.207139717	1.810227405	2
-0.503725673	-0.158158039	1.345942519	2
1.848772165	-1.069292584	0.951144471	2
2.335175211	-0.576705221	0.439421458	2
3.289929662	-0.576705221	0.620962341	2
3.31318726	-0.519158699	0.24224101	2
3.338104522	-0.488415988	0.24224101	2
3.830195688	-0.488415988	0.24224101	2
3.830195688	-0.456686536	0.091155022	2
2.947925395	-0.394982711	0.091155022	2
1.570799684	0.100931791	0.091155022	2
0.191060008	-0.339438141	-0.046253182	2
-0.258640786	0.100931791	-0.046253182	2
-4.915584536	0.617804859	-0.881714025	2
-5.841006989	0.63740983	-1.727728937	2
-5.842421208	0.63740983	-1.727728937	2
-5.841006989	0.666701255	-0.658151171	2
-3.519324669	0.198307322	-0.588529796	2
-0.26406948	0.198307322	-0.113863628	2
0.652891791	-0.742811661	-0.124873953	2
1.566372825	-0.75556361	-0.124873953	2
2.945975129	-1.240869051	-0.154256256	2
3.837126431	-1.240869051	-0.667752185	2
3.858233449	-0.853441055	-0.729957377	2
3.837126431	-0.853441055	-0.806542206	2
2.863168388	-0.853441055	-0.806542206	2
1.910361694	0.019000865	-0.628573763	2
1.42541063	0.019000865	-0.628573763	2
1.42541063	-0.037105237	-0.628573763	2
0.473639411	-0.037105237	-0.006236252	2
-3.297619559	0.856344158	-0.006236252	2
-6.119039267	0.856344158	-0.10016504	2
-6.140093451	1.775507894	-0.10016504	2
-6.140093451	1.31753496	0.676658445	2
-4.317247713	1.31753496	2.911564398	2
-1.071174702	0.421041718	2.911564398	2
2.174949209	0.399258433	2.419192657	2
2.604435408	-0.019441356	1.476898893	2
2.604435408	-0.455737155	0.5759232	2
2.604435408	-0.889878907	0.147860198	2
3.049353063	-0.889878907	0.147860198	2
3.511592417	-0.82057065	-0.207196283	2
3.511592417	-0.787173521	-0.207196283	2
3.042975826	-0.756171892	-0.066257688	2
1.645384104	-0.262145645	-0.066257688	2
-0.683104768	-0.222277788	-0.385974877	2
-0.683104768	-0.222277788	-0.385974877	2
-0.683104768	-0.222277788	-0.317561599	2
-3.488197235	0.259248876	-0.317561599	2
-6.29826856	0.71216681	-0.670168397	2
-6.311810039	0.71216681	-1.534328402	2
-6.311810039	0.693644116	-1.534328402	2
-4.486544827	0.633935088	-0.118846357	2
0.621684573	0.200518036	1.266741758	2
2.428024735	0.079200633	0.769005811	2
2.458583436	-0.908015868	0.769005811	2
2.864983795	-0.908015868	0.257379972	2
3.774443621	-1.499009495	-0.806459626	2
3.774443621	-1.499009495	-0.8880105	2
3.744630944	-0.239509319	-0.8880105	2
2.809012445	-0.16690305	-1.077085837	2
0.949464436	-0.239509319	-1.077085837	2
0.949464436	-0.008301921	-1.077085837	2
1.463750006	-0.091362299	-0.712119583	2
1.463750006	-0.008301921	0.848458405	2
-1.719159853	0.757310855	0.848458405	2
-6.275989557	1.5129029	-0.179938302	2
-6.275989557	1.5129029	-0.179938302	2
-6.21460201	1.5129029	1.52245512	2
-4.751770063	0.95192187	1.52245512	2
0.44537184	-0.652752866	1.39672927	2
0.967087396	-0.763186934	0.882848009	2
2.414837986	-0.88254422	0.846730268	2
4.319279865	-1.945023667	0.351386309	2
4.80840778	-1.945023667	-0.136322989	2
4.80840778	-1.919958551	-0.136322989	2
4.795760353	-1.762808344	0.2998963	2
1.877691789	-1.619857893	0.2998963	2
1.484069059	-0.860153328	0.751278431	2
-6.168169584	0.827838912	-0.670619874	2
-6.313358566	0.928293656	-0.739949964	2
-6.499364863	0.928293656	-1.331987628	2
-6.499364863	0.928293656	-1.331987628	2
-5.602306762	0.749699595	-1.065190071	2
-2.187093755	0.419873606	-1.065190071	2
-1.152050449	-0.308295764	-1.816554812	2
-0.159996692	-0.308295764	-1.816554812	2
-0.159996692	0.064473766	-1.719582043	2
-0.209481883	0.467544237	-1.524213833	2
-0.282186385	0.903674407	-1.001071494	2
-0.209481883	1.375112153	0.166163152	2
0.095129037	1.962553225	1.521129881	2
0.463076332	1.962553225	1.712115241	2
1.200847114	1.962553225	1.521129881	2
1.200847114	4.565041161	0.200047408	2
1.200847114	4.565041161	-0.56456297	2
1.475461956	1.003202668	-0.398055598	2
1.518099825	0.797866409	-0.398055598	2
1.47611058	0.797866409	-0.398055598	2
1.47611058	0.141256729	-0.231710113	2
1.47611058	-0.038187229	0.109744025	2
1.721024449	-2.080584528	0.109744025	2
1.721024449	-2.080584528	0.288410682	2
0.935519637	-2.255621056	-0.457506082	2
-0.284842586	-1.035072883	0.643628972	2
-0.303439792	-0.963508059	0.643628972	2
-0.303439792	-0.491167681	0.6809856	2
0.252012036	-0.491167681	1.431263125	2
0.896117804	-0.491167681	1.431263125	2
1.031968898	-1.33713971	1.431263125	2
1.031968898	-0.726182344	1.139325664	2
0.699337427	-0.726182344	1.035863825	2
0.699337427	-0.600801005	0.964328559	2
0.699337427	-0.02519832	0.460412159	2
0.113782257	0.069367489	0.460412159	2
0.085043649	0.069367489	0.460412159	2
0.085043649	0.151868137	0.702663446	2
0.089541089	-0.113513441	0.702663446	2
0.589753113	-0.113513441	0.869870011	2
0.589753113	-0.113513441	1.336531773	2
0.644123287	0.470020238	1.336531773	2
0.461646507	0.528654016	1.336531773	2
0.814244991	0.528654016	1.505567858	2
1.060841609	0.246709587	2.756925462	2
1.209701433	0.183332931	2.815153346	2
1.547509624	-0.087869003	3.185743969	2
1.731235814	-0.087869003	3.193448667	2
1.731235814	0.514326808	3.660413858	2
1.731235814	0.514326808	3.660413858	2
-1.661873476	-0.520216586	-3.993980422	2
-1.661873476	-0.520216586	-3.993980422	2
-1.472314433	-0.457309317	-3.525088761	2
-1.288705885	-0.396899725	-3.074348	2
-1.113681474	-0.340542951	-2.64791221	2
-0.949790209	-0.288207404	-2.250225586	2
-0.798375992	-0.24053651	-1.885021401	2
-0.660720643	-0.197679538	-1.555261529	2
-0.538019381	-0.159892924	-1.262116462	2
-0.430304149	-0.127087045	-1.00600013	2
-0.337501741	-0.099241953	-0.786680491	2
-0.25914742	-0.075786834	-0.602137773	2
-0.19426214	-0.056618947	-0.450212096	2
-0.141809701	-0.041355793	-0.327770051	2
-0.100572617	-0.029177649	-0.231653321	2
-0.068779405	-0.019928529	-0.158216078	2
-0.04524664	-0.01306973	-0.103766844	2
-0.028233016	-0.008250463	-0.064555856	2
-0.016556833	-0.004872413	-0.037746461	2
-0.008808081	-0.002714382	-0.020206775	2
-0.004163539	-0.0014076	-0.009551649	2
-0.001555749	-0.000457573	-0.003569072	2
-0.001006661	-0.000823632	-0.002470896	2
-0.002694055	-0.002204227	-0.00661268	2
-0.005699347	-0.005029161	-0.013989306	2
-0.010777843	-0.010380258	-0.02673757	2
-0.018376704	-0.017718094	-0.045580599	2
-0.028921002	-0.028723494	-0.07281408	2
-0.043101356	-0.045195204	-0.111610739	2
-0.061849239	-0.066812514	-0.163325659	2
-0.085016972	-0.095342251	-0.230821161	2
-0.11165448	-0.13491852	-0.318725022	2
-0.142467156	-0.182911508	-0.426861377	2
-0.176002878	-0.243666396	-0.559037954	2
-0.209395677	-0.319879736	-0.718707046	2
-0.242187574	-0.410820338	-0.905936475	2
-0.270125975	-0.517624154	-1.120664268	2
-0.290771313	-0.641846455	-1.363798035	2
-0.293818024	-0.783912096	-1.63424936	2
-0.293818024	-0.944291654	-1.93046528	2
-0.267891432	-1.121458628	-2.248920598	2
-0.218608509	-1.314435385	-2.585444846	2
-0.142148252	-1.521329729	-2.935451052	2
-0.035277061	-1.521329729	-2.935451052	2
2.67253259	-0.098722512	2.298098098	2
2.846769047	0.133955313	2.298098098	2
3.055650458	0.60095944	2.298098098	2
3.574215511	0.60095944	1.956748543	2
3.574215511	-0.788443097	1.336964611	2
2.4800245	-0.788443097	1.336964611	2
2.4800245	-0.916491644	0.648152992	2
1.880400568	-0.916491644	0.648152992	2
1.682330369	-0.916491644	0.648152992	2
-1.257287343	-0.399401774	1.267876955	2
-1.315012027	1.376742507	1.267876955	2
-1.315012027	1.376742507	1.267876955	2
-2.362850193	3.131414287	4.140629805	2
-3.360537036	3.131414287	4.140629805	2
-2.362850193	-1.561827137	-1.36399007	2
-1.565657459	-1.561827137	-1.543822516	2
-0.815296859	-1.087079202	-1.543822516	2
-0.249411047	-0.088622195	0.23246159	2
0.002850568	-0.088622195	0.23246159	2
1.736339208	-0.975654608	-0.741033815	2
2.337781884	-0.975654608	-0.741033815	2
2.337781884	-0.398197728	-0.741033815	2
2.135351515	-0.338766838	-0.518193469	2
0.715652852	0.189112655	-0.320177883	2
0.505334857	0.189112655	-0.07116254	2
0.584143966	-1.504145962	0.092885628	2
0.430824004	-1.504145962	0.357504249	2
-3.961024224	-0.983665491	0.929150901	2
-6.128817386	1.868765042	0.929150901	2
-6.128817386	1.868765042	-0.624562507	2
-6.081915515	1.49435752	-0.773713531	2
-4.188135913	1.067866174	-0.959572179	2
-0.444786562	-0.293912956	-1.215446039	2
0.48379046	-0.293912956	-1.215446039	2
0.936137404	-0.672146227	-0.6726809	2
2.315749531	-0.672146227	-0.6726809	2
2.760531628	-1.102066501	-1.045686446	2
3.188004179	-1.102066501	-1.045686446	2
3.188004179	-0.622644949	-1.031576002	2
2.70710435	-0.622644949	-0.617781255	2
2.697097013	-0.613352178	-0.583783568	2
1.291594986	-0.602729987	-0.258658945	2
0.357821959	-0.133254491	-0.258658945	2
0.357821959	0.335204798	-0.325225367	2
0.361832598	0.335204798	-0.325225367	2
0.361832598	0.337759277	-0.003443885	2
-1.041540842	1.281505738	0.326150273	2
-5.250996177	1.302656774	0.326150273	2
-5.250996177	1.302656774	0.326150273	2
-4.813453029	0.403960767	1.153270614	2
-3.901800216	0.403960767	1.584763102	2
-2.993541377	0.451727121	1.584763102	2
-0.685262064	0.451727121	1.555916547	2
1.623352833	-0.455848443	1.097434834	2
3.467769914	-0.869942165	0.186858102	2
4.374274806	-1.313001732	-0.191855844	2
4.374274806	-0.869942165	-0.191855844	2
3.906456674	-0.357690661	-0.130833808	2
2.515649527	0.126270148	-0.060774115	2
2.069571089	0.126270148	0.481721109	2
2.069571089	-0.323138091	0.481721109	2
3.076589577	-1.257646105	0.172556188	2
3.076589577	-1.257646105	0.172556188	2
-1.021503131	-0.832641417	-0.547997216	2
-5.106044582	0.12175845	-0.547997216	2
-5.106044582	0.509394069	-0.915828748	2
-3.647156704	1.008555129	-0.915828748	2
-2.658882439	0.509394069	-0.864364137	2
-2.658882439	0.431010191	-0.390880989	2
-2.609461514	0.431010191	-0.390880989	2
-1.133855556	0.387123262	-0.390880989	2
0.759485081	-0.639653236	-0.413263849	2
1.712700146	-0.686800147	-0.907275131	2
3.593331529	-0.777764823	-0.941953082	2
4.067897524	-1.2003184	-0.982219582	2
5.472001431	-1.326047549	-0.982219582	2
5.472001431	-1.326047549	-0.647285273	2
3.136444434	0.506471379	-0.137106819	2
-3.402219885	0.915573411	0.247213422	2
-4.336960777	1.360393127	1.122574022	2
-4.336960777	1.360393127	2.040651931	2
-4.333710229	1.360393127	2.035401181	2
-2.928456957	0.861961829	2.035401181	2
-1.989084932	0.852373532	1.107618994	2
0.352558102	-0.087929501	0.658193721	2
0.826798094	-0.09097847	-0.246939759	2
2.232855271	-1.023223333	-0.246939759	2
2.233903689	-1.023223333	-0.157016599	2
2.234877294	-0.552126496	-0.157016599	2
2.687502386	-0.547140404	-0.428324408	2
2.687502386	-0.533376767	-0.428324408	2
2.654101818	-0.533376767	0.190882112	2
2.206454197	-0.533376767	0.190882112	2
-0.170452093	-0.04772269	0.190882112	2
-4.865765009	-0.03720424	-0.052240763	2
-5.827782625	0.925191806	-0.052240763	2
-5.827782625	0.943122745	-0.394149251	2
-2.613669037	0.925191806	-0.394149251	2
0.165109549	0.496796858	-0.302038178	2
0.614452293	0.080505139	0.1235451	2
1.070753479	0.080505139	0.19551968	2
2.000935608	0.110950106	0.19551968	2
2.000935608	0.144583295	-0.243509967	2
2.006544093	0.21968479	-0.714083424	2
2.509707113	0.21968479	-0.7290036	2
2.53829772	0.21968479	-0.791197653	2
2.53829772	-0.590280543	-1.221843124	2
1.704674739	-0.082376091	-0.791197653	2
1.704674739	-0.082376091	-0.422956145	2
2.20213335	-0.082376091	-0.422956145	2
2.20213335	-0.043084744	-0.015210834	2
-1.027637274	0.02726474	0.258226818	2
-5.225081262	0.02726474	0.258226818	2
-5.250830444	-0.834939362	0.258226818	2
-5.698728039	-0.834939362	0.550758322	2
-5.250830444	0.578663448	0.603328916	2
-4.388682997	0.578663448	0.938296494	2
-1.170158289	-0.817545134	1.381221875	2
0.641585463	-0.827003679	0.938296494	2
1.049397854	-0.827003679	0.435302187	2
2.858712014	-0.827003679	-0.017971392	2
3.686639953	0.053291997	-0.017971392	2
3.737233864	0.053291997	-0.017971392	2
3.686639953	0.029715767	0.007619398	2
3.608586017	-0.020243938	-0.312806155	2
3.583557875	-0.020243938	0.09512262	2
